Id,SalePrice
1689,186374.5158824823
1690,182879.2603125858
1691,168582.49389997468
1692,269356.3457227965
1693,161420.55261036658
1694,175861.87003087776
1695,164295.28907193567
1696,265210.4646661553
1697,169176.0861245048
1698,378762.2774561156
1699,341453.0660670776
1700,236758.66290793224
1701,261415.95793229132
1702,267340.44634406717
1703,252733.7590470677
1704,289510.3393161863
1705,241684.9170739553
1706,449925.8992556353
1707,211409.67867104866
1708,197938.85076481273
1709,291427.50653758954
1710,222863.5521351593
1711,254234.60099278763
1712,271819.5044341317
1713,260409.2619339572
1714,208197.0508861798
1715,193262.3749446815
1716,186365.49351408894
1717,173561.0999242416
1718,141130.474738163
1719,202199.42655957176
1720,254720.4657302837
1721,175266.9133313666
1722,136217.24275478043
1723,155075.17278269154
1724,223767.52044289725
1725,241182.30576265088
1726,171859.74913182913
1727,153313.9475503412
1728,175637.98845906297
1729,150552.69819069697
1730,181257.6043236978
1731,122519.81894941312
1732,127136.51849688913
1733,117480.40872435471
1734,120399.41760814133
1735,130763.1286742985
1736,121597.09215495469
1737,367467.183999966
1738,208193.4833359754
1739,299644.68299947574
1740,211503.07429087587
1741,188295.22461355382
1742,154582.98884622985
1743,168509.16174656095
1744,283896.8238919438
1745,200402.87383515408
1746,227826.67552398186
1747,212667.95760479273
1748,212826.00874228636
1749,155433.02210846636
1750,127171.8196418132
1751,239772.28541813372
1752,123073.63953534086
1753,141299.2417301517
1754,202846.91165473755
1755,173465.49334194587
1756,128462.73662060886
1757,118520.25294236155
1758,138589.33347436754
1759,162366.03988043428
1760,166342.1056713528
1761,133332.74731175066
1762,177745.09046606784
1763,174975.72736820244
1764,114549.71163429861
1765,164662.81465412717
1766,173408.19378815874
1767,209656.17264592083
1768,140465.75270186696
1769,177044.141804063
1770,140745.8508672217
1771,126954.85516944325
1772,136182.90096471572
1773,129379.65327584579
1774,141896.8080032198
1775,134327.35249182
1776,128131.9275834853
1777,108829.52406064788
1778,138889.67511494443
1779,112156.96000657321
1780,182633.32695764274
1781,135717.8803657244
1782,96021.71591252202
1783,126253.83591810493
1784,93129.99058179632
1785,118237.9365978815
1786,161656.97574197446
1787,160055.7535485564
1788,58062.269085508255
1789,106663.82454958705
1790,71155.762500019
1791,185232.64725875005
1792,153762.41856631794
1793,137401.7313461173
1794,138139.31918378413
1795,131686.24773398516
1796,125531.24346643704
1797,117393.28106136089
1798,127414.66211884255
1799,111682.37151114643
1800,126493.42899902657
1801,128589.42889154551
1802,130315.81970145038
1803,156727.2467494527
1804,134822.69830187946
1805,137781.57103792267
1806,109125.16394224501
1807,126502.77374882856
1808,121246.4494895632
1809,114719.44728226779
1810,143571.25401639045
1811,97213.77420625255
1812,95965.81499932041
1813,117275.02218956442
1814,87477.6542334396
1815,44955.23005175279
1816,92056.99061040193
1817,102869.3442571044
1818,127565.29829833435
1819,115458.6878352534
1820,66409.40475432332
1821,109670.34348509093
1822,146036.63493184122
1823,44539.98823761658
1824,133522.28356719646
1825,121636.2351467099
1826,99239.4252648696
1827,99959.598766358
1828,131261.2046521654
1829,109362.9774101517
1830,137833.8936498637
1831,163861.74980301055
1832,82072.98586030527
1833,135966.08055805316
1834,115254.58008494387
1835,141170.69560230424
1836,118968.6970998719
1837,98819.52099317125
1838,117227.98367871423
1839,80749.57771024495
1840,153108.96839708384
1841,133632.20408482297
1842,73990.03615344624
1843,130888.47722951938
1844,135428.7293530943
1845,140069.80144940043
1846,166139.98302617233
1847,174308.81235579366
1848,56894.059641930384
1849,125292.55542857853
1850,123806.08970931849
1851,143635.20290174277
1852,128351.46193284327
1853,129438.39483212389
1854,169551.61327898767
1855,146275.6633817073
1856,213632.01312245423
1857,189130.32455397298
1858,128900.65033731287
1859,123363.31623940903
1860,140997.3738728695
1861,123363.31623940903
1862,309702.4432859621
1863,306195.5638341359
1864,306195.5638341359
1865,318801.894787841
1866,331431.1234715341
1867,255429.4456436764
1868,305632.2578395081
1869,207922.5506999234
1870,255468.76079631472
1871,259872.63081538858
1872,173142.05134770446
1873,229395.83658996187
1874,150496.46852364665
1875,218986.91185762547
1876,190866.46091565277
1877,220689.1804364639
1878,201862.827950105
1879,137523.37297565318
1880,135472.59649248378
1881,247542.28845773346
1882,258059.37093649703
1883,184018.51805432746
1884,206046.42305327873
1885,267199.3297059322
1886,301256.2775189279
1887,218853.46678112174
1888,290819.0536986258
1889,157645.28168451405
1890,136008.01648695866
1891,136570.31156787192
1892,108122.4150080511
1893,129512.94189597951
1894,129447.94921257015
1895,137740.0868395392
1896,122388.02679008107
1897,111505.09825970209
1898,108388.61245223987
1899,135849.28186025776
1900,150366.35492305097
1901,157673.7230476762
1902,145546.81084849534
1903,211527.28340624666
1904,144783.11589761995
1905,186910.3000511259
1906,179416.44123521575
1907,215398.65198249478
1908,116562.95415306585
1909,145954.6584450649
1910,131481.0053392942
1911,210060.68968701785
1912,273838.80311562476
1913,135041.4190669287
1914,68547.4715307879
1915,264643.0956896452
1916,66890.61907642384
1917,267421.9230238951
1918,138890.85566881634
1919,160653.73968637854
1920,139296.38631110825
1921,437769.09334566444
1922,327798.0467495574
1923,217254.86907000534
1924,213935.0540979585
1925,204489.25335697638
1926,398308.30128762044
1927,136667.9756822379
1928,163608.92763698375
1929,115603.9650436247
1930,126582.14054117001
1931,145534.0748158906
1932,130137.04657848102
1933,169694.85723308762
1934,173866.9719837464
1935,169971.34697576845
1936,178967.58122310537
1937,175950.82256243154
1938,174818.31544972936
1939,236332.49996074842
1940,191572.19584662703
1941,166955.77414501715
1942,174044.49373934197
1943,204703.1776828478
1944,332730.57986911613
1945,387829.76112903305
1946,149713.824925463
1947,296633.2116287523
1948,183673.32092034825
1949,226607.2666057624
1950,177775.26073361427
1951,243037.22249190902
1952,195118.03563067547
1953,168120.5517082872
1954,207359.39507446493
1955,123721.97344176033
1956,271415.02768644533
1957,150525.95839845922
1958,308506.3552584914
1959,134181.03479661778
1960,119514.51157994333
1961,112452.94297045097
1962,93709.97935656543
1963,102224.95600467293
1964,99698.89293535259
1965,140010.3063874964
1966,152349.59086108234
1967,273184.3435675249
1968,413902.3018938696
1969,411663.108810028
1970,420993.522244862
1971,404590.2784760815
1972,368834.60306684085
1973,293699.6921274294
1974,292348.8411189626
1975,430599.1564984386
1976,270429.6581817444
1977,395727.64211336145
1978,382582.967376134
1979,347011.8799717172
1980,188892.2418269434
1981,348535.4356027144
1982,226830.7287157673
1983,214014.80653846933
1984,165527.49030460708
1985,228008.9628890167
1986,217555.73172137587
1987,178415.26947807893
1988,167466.920430199
1989,183005.92621043196
1990,207922.8480585992
1991,232799.17818864674
1992,213274.83751373235
1993,168197.83639645466
1994,242020.3952567426
1995,182058.70162758476
1996,260490.8888419565
1997,321114.3519839501
1998,385472.0163592929
1999,243469.8419916075
2000,318337.1494975129
2001,258703.0765657201
2002,232570.04134855492
2003,270515.70983497484
2004,274990.1481342995
2005,233366.24613546737
2006,228325.91371895172
2007,249850.59020247692
2008,206711.98407195785
2009,175650.18175501356
2010,186418.23114585062
2011,152671.9592270303
2012,175339.6066466789
2013,172732.99906051808
2014,173366.28695540244
2015,194953.4773371403
2016,178788.982105783
2017,190181.96101056196
2018,119115.70853790155
2019,130464.88266149267
2020,108882.06071821641
2021,112928.34117971828
2022,178948.6706581259
2023,129330.91316011608
2024,226083.2215016056
2025,405642.30919975333
2026,170738.7377613443
2027,136862.46338826985
2028,151839.1827922635
2029,152636.89993372597
2030,268879.1026422672
2031,252466.67001431977
2032,274417.6268285983
2033,277699.01994549495
2034,157683.159078408
2035,209792.52992336074
2036,193378.66495332133
2037,195133.0176260151
2038,290195.6623619169
2039,229014.9750663678
2040,344290.0543644146
2041,267966.3160598301
2042,201920.15155517097
2043,166389.53085441006
2044,155022.7773690031
2045,194046.7866671488
2046,136515.38932283368
2047,139456.13307141475
2048,131870.3960093757
2049,133132.24922839343
2050,179112.4694131167
2051,104666.51256254193
2052,123128.44193750851
2053,145270.62703996492
2054,88806.95510323043
2055,157486.45143956484
2056,130301.61384722673
2057,120285.27588095407
2058,217544.48651656427
2059,134659.9200438453
2060,160597.6272187211
2061,178823.25457941034
2062,130729.78664409318
2063,119951.83691439476
2064,136568.4074009848
2065,121501.93687133187
2066,168936.47374038884
2067,125719.17211667851
2068,150951.22674068998
2069,91436.86412561135
2070,109382.97845484334
2071,87938.6666364884
2072,115476.34768164305
2073,137446.21019198772
2074,188813.5715573512
2075,144088.48327921602
2076,121261.19631903594
2077,145676.0931804578
2078,128812.89165123524
2079,127649.53507370462
2080,117616.73064923471
2081,123081.92987772364
2082,124078.00141596449
2083,135646.1516726091
2084,116112.72263674464
2085,120866.28118692996
2086,129984.67398749907
2087,116580.58164742975
2088,99006.7766380627
2089,66427.51196823819
2090,124127.76931839605
2091,125966.06637462798
2092,120251.46353168008
2093,108332.53021612267
2094,138046.12910224177
2095,146751.51993535864
2096,84730.86391586617
2097,86592.17483670491
2098,136741.00739119828
2099,59886.062463593196
2100,88772.1209760725
2101,118271.36210921267
2102,134812.04659115066
2103,94972.97157204275
2104,123122.9876197893
2105,118305.59731197657
2106,71011.3959847231
2107,239134.86781981355
2108,115149.07098411977
2109,110803.82433978927
2110,129651.80054092147
2111,143581.78180088295
2112,130284.53199410245
2113,117966.30091604394
2114,99763.84125536487
2115,144757.61023939407
2116,119835.48221246355
2117,143086.7837568804
2118,121874.03151737973
2119,106345.68008279226
2120,112043.86534886589
2121,78733.16666337397
2122,100387.988363338
2123,93985.23599882185
2124,165072.22393853735
2125,117635.72390151948
2126,131884.7182917236
2127,162663.10722711257
2128,114865.63030001118
2129,106945.23569101238
2130,129741.39841784812
2131,153491.31358322856
2132,111296.18594884063
2133,121410.12061241073
2134,116628.12699450176
2135,93894.58977610985
2136,71563.33033606803
2137,113208.45798911013
2138,123531.99517203154
2139,157718.72423821723
2140,138937.50546128248
2141,144077.65942407495
2142,126913.36672753577
2143,140158.88795294394
2144,130967.55565279482
2145,132954.46817130691
2146,166400.66712459968
2147,147333.95535687704
2148,127815.21337924461
2149,137822.9214882935
2150,204204.92940911802
2151,129089.13399574009
2152,187462.37189890395
2153,171182.83193043034
2154,105414.6937863515
2155,126754.83721923777
2156,258497.82248473374
2157,225634.24857487838
2158,240241.71220388875
2159,221758.43715606062
2160,166153.41716697233
2161,248882.99121622162
2162,374024.40590483794
2163,351159.1337446272
2164,250243.219930569
2165,184224.6901153446
2166,147253.53804470287
2167,229495.7921306968
2168,196338.5180433914
2169,186013.93617987746
2170,219003.9637572283
2171,145557.54298919672
2172,130566.75410658769
2173,173746.11812872553
2174,239094.8145619087
2175,315783.4607500683
2176,327974.115268651
2177,238959.74399963266
2178,219251.56037139127
2179,138677.1917046126
2180,221150.81052674036
2181,192247.99551375545
2182,224065.32993550948
2183,189689.5546546753
2184,125199.95137876936
2185,119050.28493217508
2186,143631.50373543578
2187,153413.3430384559
2188,160197.03396133473
2189,216940.789659013
2190,87820.92311272777
2191,86699.39576635014
2192,94881.93930523396
2193,99375.76708321516
2194,104739.18948063356
2195,116945.87222174076
2196,113406.31102325555
2197,117491.50825043512
2198,165016.28059287017
2199,169365.7315521926
2200,127268.83106756152
2201,139384.1695205266
2202,204240.18717602664
2203,150286.03350796053
2204,175087.97993834072
2205,98318.342652415
2206,133432.58355743726
2207,193573.323414559
2208,247600.96084646284
2209,211210.59568515696
2210,123665.84123925891
2211,116376.1624801282
2212,107657.9463240098
2213,102747.09036972579
2214,137340.7092082407
2215,99182.59068079518
2216,131256.58487463655
2217,108702.3169733131
2218,77072.19570540125
2219,78464.74794596173
2220,72329.92154774063
2221,265214.8415464773
2222,246747.17200603147
2223,258546.7515247223
2224,228317.92854574358
2225,138432.3951708647
2226,191109.1543745845
2227,193319.24754131853
2228,263902.8897543348
2229,242624.2886444932
2230,150833.28578452137
2231,217986.28513166792
2232,178330.03834386013
2233,174744.16560449786
2234,254233.29716119132
2235,202099.3073479608
2236,286859.36627724883
2237,377383.77079259226
2238,214229.99573077253
2239,127202.4880440816
2240,164100.49740815192
2241,164175.15398255718
2242,132646.75653502232
2243,126700.51355876158
2244,101547.06633011447
2245,108758.68763086722
2246,150166.06691880804
2247,104208.358424215
2248,124835.10313958452
2249,126304.02088088596
2250,135448.97710599616
2251,133528.81032572206
2252,170241.1209913954
2253,150825.50944933514
2254,172231.04205040907
2255,178906.0432425519
2256,177347.12953210648
2257,204968.08963996178
2258,173073.65696487649
2259,169491.92110133203
2260,163374.01271291837
2261,192218.76243838528
2262,218848.4573809378
2263,339269.93493214255
2264,388136.37478844024
2265,188909.15227386545
2266,272434.3799379978
2267,350845.15404655616
2268,394576.5823150652
2269,141580.15050877552
2270,176878.21707970643
2271,209125.22655349562
2272,194051.07778836013
2273,156153.43037132046
2274,165319.7152148507
2275,179826.23364897206
2276,188197.49498040054
2277,187190.68321174983
2278,143023.3003100985
2279,124366.54549141877
2280,130940.68152459193
2281,169270.95226107573
2282,187794.61694927348
2283,102129.26813796845
2284,101555.6508856508
2285,152871.6140203272
2286,122571.57092583006
2287,341734.11972045596
2288,270892.52695339784
2289,419290.5794818189
2290,431872.53711283946
2291,331434.3133939147
2292,429685.3651216725
2293,465977.0886391121
2294,402860.7730914108
2295,422864.2711184205
2296,285889.12599744095
2297,300705.31499908917
2298,320754.3497656387
2299,388068.3077084022
2300,340540.6036579686
2301,273631.16672572785
2302,239295.70793101788
2303,246652.73216123154
2304,258692.3965743494
2305,196075.21961304275
2306,189819.72080197578
2307,183035.7911408131
2308,229268.4410103159
2309,267037.26762550033
2310,222016.88571282153
2311,196306.2029198485
2312,173162.55963697153
2313,167791.08282694628
2314,173751.7914645805
2315,172276.85959074806
2316,191658.29066254772
2317,178311.2998260091
2318,172482.889523291
2319,173557.37389730304
2320,200585.9737754239
2321,252610.6102730783
2322,180983.07348523004
2323,177336.77095054742
2324,164705.65650776823
2325,208251.55015397345
2326,159324.75319332755
2327,205723.99141157145
2328,214880.7461941719
2329,176708.50745004977
2330,169849.74731429538
2331,373050.5404164995
2332,371757.6099898204
2333,329319.9653845903
2334,263965.0562563084
2335,251152.03085634735
2336,332179.8136107167
2337,207141.46187183214
2338,278308.2008253621
2339,227529.526653076
2340,409298.7043355298
2341,211041.83258965466
2342,231985.44227597627
2343,216599.6159919348
2344,220954.52012415198
2345,253044.42204773318
2346,223772.3221650566
2347,192595.27626127368
2348,231919.09966831488
2349,176663.6884524199
2350,287186.7587366723
2351,245283.543863282
2352,251134.63548986486
2353,219318.2900669755
2354,140753.81767068093
2355,164394.31460743828
2356,149202.8952194068
2357,193750.82078913803
2358,192978.70467827184
2359,115356.94468820126
2360,107138.12356335041
2361,135400.3774742482
2362,260079.8733813806
2363,138333.907872102
2364,156406.05447287965
2365,222822.8770975554
2366,202642.0042079559
2367,226965.60374258552
2368,216096.2853227102
2369,220743.84688272263
2370,158208.52027351115
2371,152876.3687152355
2372,185999.883315305
2373,261668.8464586089
2374,298400.05421740236
2375,249938.9574968572
2376,275869.893511173
2377,380413.20649403374
2378,140690.74772098794
2379,204110.95832779258
2380,141922.9262040434
2381,162595.9742520163
2382,189166.50956008732
2383,197591.38419562433
2384,232939.51002830578
2385,157132.04847104277
2386,136158.32124664242
2387,132848.89199345646
2388,102131.72181839647
2389,124231.00032044244
2390,144541.07232970733
2391,133336.22278252247
2392,114158.62955637783
2393,169433.97344644953
2394,139135.56869205847
2395,210644.77923402606
2396,137659.91746822928
2397,203407.58839636346
2398,128719.23130045636
2399,54260.54282903285
2400,60390.53814841961
2401,114379.38284880739
2402,140643.44190086416
2403,127082.51207460454
2404,148257.15933063132
2405,160501.82421196878
2406,138580.05986378854
2407,125566.13947349996
2408,141722.2211915995
2409,125996.68069074248
2410,168852.77661327572
2411,121466.13811109216
2412,156347.01062554444
2413,128714.7771255639
2414,134078.96025912216
2415,127371.21746888504
2416,131426.60317322562
2417,137468.1312322276
2418,122740.01287947754
2419,114508.42791514842
2420,123646.60460017444
2421,151638.18133390395
2422,119126.87983117637
2423,128623.24353483654
2424,159732.88850299775
2425,227269.32553651003
2426,125652.97618815048
2427,128191.59585555104
2428,181312.20786677452
2429,117535.46852390394
2430,130314.80143397053
2431,118939.38888985982
2432,140538.13796357118
2433,144808.92738517566
2434,129254.34884378528
2435,144720.2951137332
2436,109502.48907946527
2437,96099.77949308848
2438,129448.59531079778
2439,104323.40669728302
2440,121884.10185178007
2441,104648.44619077657
2442,101424.55031047939
2443,116751.81856643417
2444,128636.92645717478
2445,80030.86592143906
2446,119425.16037965435
2447,178705.45624189253
2448,129579.28126925354
2449,104400.32034606276
2450,138715.0804795882
2451,130726.07542878058
2452,213174.86144201458
2453,102457.571987892
2454,124633.43423090101
2455,121722.92400550928
2456,129462.97974185042
2457,116595.79392411087
2458,123641.45085104264
2459,107065.46487024835
2460,129459.5294163324
2461,113682.38236722059
2462,133639.60636607851
2463,119801.44010830215
2464,152810.42477547412
2465,125048.6159860325
2466,99565.13578952586
2467,149842.09348734975
2468,68161.97000028513
2469,71473.79530620747
2470,176337.24119171852
2471,195084.76699519216
2472,146593.48784207055
2473,114738.53978698346
2474,96758.2981719815
2475,222130.30872657622
2476,106690.98057005019
2477,123134.51963691614
2478,154660.85499734376
2479,118092.49862619437
2480,147696.60505982387
2481,124648.33609716207
2482,124130.92690277965
2483,112464.23234278017
2484,113579.83777430294
2485,118164.8137268886
2486,163304.97112255206
2487,214500.81620266577
2488,162124.14923209633
2489,148856.50125121383
2490,170698.26573453608
2491,104164.93934326683
2492,177102.94286238198
2493,150797.189581026
2494,155947.8763634685
2495,97417.65753923495
2496,228417.23385460285
2497,146085.94994082788
2498,110186.64527198656
2499,97929.1013590103
2500,127900.34858116427
2501,141019.90849642962
2502,157631.35973201005
2503,89690.18283139297
2504,176803.0984416399
2505,213743.14001219202
2506,253743.65849976952
2507,293898.2051448303
2508,253743.65849976952
2509,220898.32490617168
2510,229115.14901457407
2511,175059.17958961273
2512,202175.72577280772
2513,208169.5750991589
2514,242902.8320812983
2515,148465.35958342973
2516,159198.0091864937
2517,136969.79870531338
2518,159064.44410618427
2519,221025.9348612894
2520,210571.76287102775
2521,184050.65548336212
2522,220680.9851744791
2523,130648.61536648175
2524,132997.12151436188
2525,142769.774593098
2526,129990.69426017815
2527,121549.54134526916
2528,133179.7150859531
2529,125163.05574092311
2530,123286.785430284
2531,235997.30599055855
2532,221770.48346718395
2533,183020.56385451293
2534,239451.95274717943
2535,324602.848737592
2536,238327.00152939928
2537,239671.3004966753
2538,175281.13040345392
2539,188422.93381855302
2540,169877.41609837255
2541,174333.74927704426
2542,159273.9565355383
2543,123125.82718192173
2544,132489.5793963572
2545,135497.56824816656
2546,132716.13588735854
2547,142936.79819956064
2548,153647.9605388691
2549,155957.9727167942
2550,362912.3489704718
2551,137141.61038115018
2552,126102.72278213772
2553,80933.10145838199
2554,109863.34773853421
2555,117091.55457028917
2556,106288.83280091647
2557,110862.59663223685
2558,142392.35564550228
2559,124843.30471558911
2560,124716.85303823942
2561,141299.26896694207
2562,121152.63510384013
2563,137872.08325899372
2564,176679.57529833453
2565,140661.47733906785
2566,150674.34665400317
2567,119423.5867836363
2568,202199.7498473618
2569,187349.20846668383
2570,123665.84123925891
2571,183727.62462099348
2572,183387.27490364507
2573,196197.21291640776
2574,274172.43035136134
2575,127730.49410906594
2576,121786.88480641544
2577,133287.18919080734
2578,93049.62291617891
2579,64575.386400982534
2580,147590.9225636105
2581,108066.51148049922
2582,117001.60825317696
2583,265746.9400068752
2584,162775.38079613712
2585,181113.23948461638
2586,219946.92280198314
2587,210762.182919014
2588,154222.49015143188
2589,151966.88596334765
2590,212754.30907560096
2591,222740.90309233248
2592,199315.27428166178
2593,253976.6033372008
2594,172048.8554670055
2595,209689.05416201302
2596,363086.43824269966
2597,188666.089347276
2598,269126.22414262797
2599,345667.67137482035
2600,180249.851642576
2601,148803.68757100543
2602,81820.31200836934
2603,95605.97749144636
2604,91243.34272276693
2605,76927.73207287621
2606,142066.522719277
2607,182038.09997641735
2608,204696.98408890716
2609,157327.61247973345
2610,111778.63779185958
2611,151011.12772058827
2612,151757.9125986909
2613,130294.91215541957
2614,127345.55610860448
2615,152795.91457177734
2616,139771.38923413778
2617,176584.93806311046
2618,190052.01031689814
2619,207262.73786228185
2620,176681.83695029438
2621,176139.73351959453
2622,184610.07654908628
2623,245164.9701342736
2624,278332.5936987824
2625,338967.0626938062
2626,173844.95846353404
2627,184314.75925731187
2628,421527.8336599829
2629,502374.8051990993
2630,347304.2057315748
2631,422006.5778426777
2632,419475.1266031642
2633,292720.3619182713
2634,412330.13163640705
2635,152325.93360884307
2636,185853.34806932538
2637,175836.65931962474
2638,260271.489896739
2639,192714.7580764369
2640,150187.15323320523
2641,102045.15730150396
2642,186422.3309917999
2643,105828.06375331324
2644,133956.76279481826
2645,101552.20912441454
2646,94054.0778426533
2647,100736.6667441689
2648,143367.4704517394
2649,146331.17487136758
2650,147901.5587371004
2651,141406.7113457826
2652,414858.8174305304
2653,259927.92694860927
2654,230882.7068091787
2655,398998.5876939335
2656,336141.3275592143
2657,336936.084338472
2658,283903.7876998056
2659,325606.94328436034
2660,343312.60967238364
2661,373308.4530921051
2662,364091.6631153171
2663,289544.9863135392
2664,255398.9591461854
2665,322740.36019257427
2666,270724.8597106169
2667,169154.08337739744
2668,177668.5972918973
2669,175835.93494934935
2670,298078.73840089457
2671,176486.61116168406
2672,187135.8851173284
2673,211964.88668655706
2674,202482.22154693387
2675,170310.62589565857
2676,185808.71478322166
2677,198404.77435199812
2678,255267.04031524193
2679,267267.34940454026
2680,282484.23177305394
2681,376587.75501414237
2682,337337.2673780775
2683,533578.8296581253
2684,323418.9097341995
2685,335873.5437900931
2686,239137.85105108802
2687,310186.1588950235
2688,224827.4150504895
2689,220365.6976643513
2690,486907.33466186555
2691,171000.89092278443
2692,137323.52928614803
2693,192134.68058400444
2694,143974.69020807228
2695,180690.95318228542
2696,172194.64864478173
2697,190845.1573828941
2698,179464.96345941408
2699,167109.14352442228
2700,153079.7080321776
2701,148328.05221711347
2702,103789.77602884702
2703,138724.11577925624
2704,139096.55189375422
2705,118421.14286189999
2706,123227.45917778037
2707,122863.19599321134
2708,139700.2411378283
2709,111546.1564486723
2710,129446.76194080236
2711,280206.76578144124
2712,343463.7481045387
2713,173839.48798134946
2714,148584.16292190115
2715,154822.45762773938
2716,145983.70371214638
2717,172703.67132771312
2718,226018.10714741584
2719,156596.81559551746
2720,170798.3805661614
2721,135051.80963236545
2722,155033.98511208323
2723,150884.4641543088
2724,127142.15233443545
2725,132977.216778922
2726,144751.92380384065
2727,172061.49685515792
2728,163500.87933767363
2729,148933.7126360721
2730,144465.12120418609
2731,128963.52307239501
2732,120148.24469726179
2733,168040.10164479978
2734,162217.88857222427
2735,130821.32608053283
